scope,transition_scope,position,previous_digit,next_digit,count,probability,deviation_from_uniform
Giải nhì,consecutive_days,2,6,2,153,0.11023054755043228,0.010230547550432276
Giải nhì,consecutive_days,2,6,3,132,0.09510086455331412,-0.004899135446685882
Giải nhì,consecutive_days,2,6,4,161,0.11599423631123919,0.015994236311239182
Giải nhì,consecutive_days,2,6,5,139,0.10014409221902017,0.00014409221902016156
Giải nhì,consecutive_days,2,6,6,137,0.09870317002881844,-0.001296829971181565
Giải nhì,consecutive_days,2,6,7,114,0.08213256484149856,-0.01786743515850145
Giải nhì,consecutive_days,2,6,8,127,0.0914985590778098,-0.008501440922190212
Giải nhì,consecutive_days,2,6,9,153,0.11023054755043228,0.010230547550432276
Giải nhì,consecutive_days,2,7,0,138,0.0957004160887656,-0.004299583911234403
Giải nhì,consecutive_days,2,7,1,139,0.09639389736477115,-0.0036061026352288555
Giải nhì,consecutive_days,2,7,2,140,0.0970873786407767,-0.002912621359223308
Giải nhì,consecutive_days,2,7,3,165,0.1144244105409154,0.014424410540915394
Giải nhì,consecutive_days,2,7,4,135,0.09361997226074896,-0.006380027739251046
Giải nhì,consecutive_days,2,7,5,131,0.09084604715672677,-0.009153952843273236
Giải nhì,consecutive_days,2,7,6,125,0.08668515950069348,-0.013314840499306521
Giải nhì,consecutive_days,2,7,7,154,0.10679611650485436,0.006796116504854358
Giải nhì,consecutive_days,2,7,8,153,0.10610263522884882,0.00610263522884881
Giải nhì,consecutive_days,2,7,9,162,0.11234396671289876,0.012343966712898752
Giải nhì,consecutive_days,2,8,0,152,0.10704225352112676,0.007042253521126751
Giải nhì,consecutive_days,2,8,1,129,0.09084507042253522,-0.00915492957746479
Giải nhì,consecutive_days,2,8,2,126,0.08873239436619719,-0.011267605633802816
Giải nhì,consecutive_days,2,8,3,152,0.10704225352112676,0.007042253521126751
Giải nhì,consecutive_days,2,8,4,145,0.10211267605633803,0.0021126760563380254
Giải nhì,consecutive_days,2,8,5,166,0.11690140845070422,0.016901408450704217
Giải nhì,consecutive_days,2,8,6,138,0.09718309859154929,-0.0028169014084507144
Giải nhì,consecutive_days,2,8,7,131,0.09225352112676057,-0.00774647887323944
Giải nhì,consecutive_days,2,8,8,142,0.1,0.0
Giải nhì,consecutive_days,2,8,9,139,0.09788732394366197,-0.0021126760563380392
Giải nhì,consecutive_days,2,9,0,134,0.0936408106219427,-0.006359189378057309
Giải nhì,consecutive_days,2,9,1,140,0.09783368273934312,-0.002166317260656886
Giải nhì,consecutive_days,2,9,2,153,0.1069182389937107,0.00691823899371069
Giải nhì,consecutive_days,2,9,3,138,0.09643605870020965,-0.0035639412997903602
Giải nhì,consecutive_days,2,9,4,145,0.1013277428371768,0.001327742837176793
Giải nhì,consecutive_days,2,9,5,145,0.1013277428371768,0.001327742837176793
Giải nhì,consecutive_days,2,9,6,138,0.09643605870020965,-0.0035639412997903602
Giải nhì,consecutive_days,2,9,7,147,0.10272536687631027,0.0027253668763102673
Giải nhì,consecutive_days,2,9,8,156,0.1090146750524109,0.009014675052410895
Giải nhì,consecutive_days,2,9,9,135,0.09433962264150944,-0.005660377358490565
Giải nhì,all_observed_draws,3,0,0,137,0.09771754636233952,-0.0022824536376604837
Giải nhì,all_observed_draws,3,0,1,113,0.08059914407988587,-0.019400855920114132
Giải nhì,all_observed_draws,3,0,2,149,0.10627674750356633,0.006276747503566327
Giải nhì,all_observed_draws,3,0,3,153,0.10912981455064194,0.009129814550641935
Giải nhì,all_observed_draws,3,0,4,138,0.09843081312410841,-0.0015691868758915956
Giải nhì,all_observed_draws,3,0,5,173,0.12339514978601997,0.02339514978601996
Giải nhì,all_observed_draws,3,0,6,144,0.10271041369472182,0.0027104136947218166
Giải nhì,all_observed_draws,3,0,7,136,0.09700427960057062,-0.0029957203994293857
Giải nhì,all_observed_draws,3,0,8,138,0.09843081312410841,-0.0015691868758915956
Giải nhì,all_observed_draws,3,0,9,121,0.08630527817403709,-0.013694721825962916
Giải nhì,all_observed_draws,3,1,0,161,0.1137809187279152,0.01378091872791519
Giải nhì,all_observed_draws,3,1,1,151,0.10671378091872792,0.006713780918727916
Giải nhì,all_observed_draws,3,1,2,121,0.08551236749116607,-0.014487632508833934
Giải nhì,all_observed_draws,3,1,3,139,0.09823321554770319,-0.0017667844522968185
Giải nhì,all_observed_draws,3,1,4,136,0.096113074204947,-0.003886925795053009
Giải nhì,all_observed_draws,3,1,5,138,0.09752650176678446,-0.0024734982332155486
Giải nhì,all_observed_draws,3,1,6,143,0.1010600706713781,0.0010600706713780883
Giải nhì,all_observed_draws,3,1,7,162,0.11448763250883393,0.01448763250883392
Giải nhì,all_observed_draws,3,1,8,137,0.09681978798586573,-0.003180212014134279
Giải nhì,all_observed_draws,3,1,9,127,0.08975265017667844,-0.010247349823321567
Giải nhì,all_observed_draws,3,2,0,131,0.09310589907604833,-0.006894100923951679
Giải nhì,all_observed_draws,3,2,1,153,0.10874200426439233,0.008742004264392325
Giải nhì,all_observed_draws,3,2,2,139,0.09879175550817342,-0.0012082444918265905
Giải nhì,all_observed_draws,3,2,3,142,0.10092395167022032,0.000923951670220316
Giải nhì,all_observed_draws,3,2,4,131,0.09310589907604833,-0.006894100923951679
Giải nhì,all_observed_draws,3,2,5,158,0.1122956645344705,0.012295664534470493
Giải nhì,all_observed_draws,3,2,6,142,0.10092395167022032,0.000923951670220316
Giải nhì,all_observed_draws,3,2,7,126,0.08955223880597014,-0.010447761194029861
Giải nhì,all_observed_draws,3,2,8,143,0.10163468372423597,0.0016346837242359608
Giải nhì,all_observed_draws,3,2,9,142,0.10092395167022032,0.000923951670220316
Giải nhì,all_observed_draws,3,3,0,131,0.0923836389280677,-0.007616361071932309
Giải nhì,all_observed_draws,3,3,1,145,0.10225669957686882,0.0022566995768688175
Giải nhì,all_observed_draws,3,3,2,147,0.10366713681241185,0.0036671368124118475
Giải nhì,all_observed_draws,3,3,3,138,0.09732016925246827,-0.002679830747531739
Giải nhì,all_observed_draws,3,3,4,137,0.09661495063469676,-0.003385049365303247
Giải nhì,all_observed_draws,3,3,5,137,0.09661495063469676,-0.003385049365303247
Giải nhì,all_observed_draws,3,3,6,139,0.09802538787023977,-0.001974612129760231
Giải nhì,all_observed_draws,3,3,7,148,0.10437235543018336,0.004372355430183356
Giải nhì,all_observed_draws,3,3,8,138,0.09732016925246827,-0.002679830747531739
Giải nhì,all_observed_draws,3,3,9,158,0.11142454160789844,0.011424541607898436
Giải nhì,all_observed_draws,3,4,0,130,0.0944081336238199,-0.005591866376180102
Giải nhì,all_observed_draws,3,4,1,133,0.09658678286129267,-0.0034132171387073335
Giải nhì,all_observed_draws,3,4,2,155,0.11256354393609296,0.01256354393609295
Giải nhì,all_observed_draws,3,4,3,144,0.10457516339869281,0.004575163398692808
Giải nhì,all_observed_draws,3,4,4,142,0.10312273057371096,0.003122730573710958
Giải nhì,all_observed_draws,3,4,5,128,0.09295570079883805,-0.007044299201161952
Giải nhì,all_observed_draws,3,4,6,138,0.10021786492374728,0.0002178649237472713
Giải nhì,all_observed_draws,3,4,7,124,0.09005083514887437,-0.009949164851125639
Giải nhì,all_observed_draws,3,4,8,142,0.10312273057371096,0.003122730573710958
Giải nhì,all_observed_draws,3,4,9,141,0.10239651416122005,0.0023965141612200397
Giải nhì,all_observed_draws,3,5,0,147,0.10082304526748971,0.0008230452674897054
Giải nhì,all_observed_draws,3,5,1,154,0.1056241426611797,0.005624142661179693
Giải nhì,all_observed_draws,3,5,2,135,0.09259259259259259,-0.007407407407407418
Giải nhì,all_observed_draws,3,5,3,161,0.11042524005486969,0.01042524005486968
Giải nhì,all_observed_draws,3,5,4,153,0.10493827160493827,0.00493827160493826
Giải nhì,all_observed_draws,3,5,5,136,0.09327846364883402,-0.006721536351165985
Giải nhì,all_observed_draws,3,5,6,141,0.09670781893004116,-0.0032921810699588494
Giải nhì,all_observed_draws,3,5,7,154,0.1056241426611797,0.005624142661179693
Giải nhì,all_observed_draws,3,5,8,130,0.08916323731138547,-0.01083676268861454
Giải nhì,all_observed_draws,3,5,9,147,0.10082304526748971,0.0008230452674897054
Giải nhì,all_observed_draws,3,6,0,130,0.09180790960451977,-0.008192090395480231
Giải nhì,all_observed_draws,3,6,1,135,0.09533898305084745,-0.004661016949152552
Giải nhì,all_observed_draws,3,6,2,134,0.09463276836158192,-0.005367231638418082
Giải nhì,all_observed_draws,3,6,3,142,0.10028248587570622,0.00028248587570621486
Giải nhì,all_observed_draws,3,6,4,130,0.09180790960451977,-0.008192090395480231
Giải nhì,all_observed_draws,3,6,5,152,0.10734463276836158,0.0073446327683615725
Giải nhì,all_observed_draws,3,6,6,153,0.10805084745762712,0.008050847457627117
Giải nhì,all_observed_draws,3,6,7,126,0.08898305084745763,-0.01101694915254238
Giải nhì,all_observed_draws,3,6,8,193,0.1362994350282486,0.03629943502824859
Giải nhì,all_observed_draws,3,6,9,121,0.08545197740112995,-0.014548022598870058
Giải nhì,all_observed_draws,3,7,0,162,0.11440677966101695,0.014406779661016944
Giải nhì,all_observed_draws,3,7,1,152,0.10734463276836158,0.0073446327683615725
Giải nhì,all_observed_draws,3,7,2,145,0.10240112994350282,0.0024011299435028194
Giải nhì,all_observed_draws,3,7,3,128,0.0903954802259887,-0.009604519774011305
Giải nhì,all_observed_draws,3,7,4,135,0.09533898305084745,-0.004661016949152552
Giải nhì,all_observed_draws,3,7,5,146,0.10310734463276836,0.0031073446327683496
Giải nhì,all_observed_draws,3,7,6,136,0.096045197740113,-0.003954802259887008
Giải nhì,all_observed_draws,3,7,7,131,0.0925141242937853,-0.007485875706214701
Giải nhì,all_observed_draws,3,7,8,138,0.09745762711864407,-0.0025423728813559338
Giải nhì,all_observed_draws,3,7,9,143,0.10098870056497175,0.000988700564971745
Giải nhì,all_observed_draws,3,8,0,137,0.09332425068119891,-0.006675749318801091
Giải nhì,all_observed_draws,3,8,1,131,0.08923705722070845,-0.01076294277929156
Giải nhì,all_observed_draws,3,8,2,147,0.10013623978201634,0.0001362397820163369
Giải nhì,all_observed_draws,3,8,3,133,0.09059945504087194,-0.009400544959128065
Giải nhì,all_observed_draws,3,8,4,146,0.0994550408719346,-0.0005449591280654031
Giải nhì,all_observed_draws,3,8,5,153,0.10422343324250681,0.004223433242506805
Giải nhì,all_observed_draws,3,8,6,151,0.10286103542234333,0.002861035422343325
Giải nhì,all_observed_draws,3,8,7,159,0.10831062670299728,0.008310626702997273
Giải nhì,all_observed_draws,3,8,8,173,0.1178474114441417,0.01784741144414169
Giải nhì,all_observed_draws,3,8,9,138,0.09400544959128065,-0.005994550408719351
Giải nhì,all_observed_draws,3,9,0,136,0.09665955934612651,-0.003340440653873497
Giải nhì,all_observed_draws,3,9,1,147,0.1044776119402985,0.004477611940298498
Giải nhì,all_observed_draws,3,9,2,135,0.09594882729211088,-0.004051172707889128
Giải nhì,all_observed_draws,3,9,3,138,0.09808102345415778,-0.0019189765458422214
Giải nhì,all_observed_draws,3,9,4,129,0.09168443496801706,-0.008315565031982941
Giải nhì,all_observed_draws,3,9,5,137,0.09737029140014215,-0.0026297085998578523
Giải nhì,all_observed_draws,3,9,6,129,0.09168443496801706,-0.008315565031982941
Giải nhì,all_observed_draws,3,9,7,150,0.10660980810234541,0.006609808102345405
Giải nhì,all_observed_draws,3,9,8,136,0.09665955934612651,-0.003340440653873497
Giải nhì,all_observed_draws,3,9,9,170,0.12082444918265814,0.020824449182658133
Giải nhì,consecutive_days,3,0,0,137,0.09785714285714285,-0.0021428571428571547
Giải nhì,consecutive_days,3,0,1,113,0.08071428571428571,-0.019285714285714295
Giải nhì,consecutive_days,3,0,2,149,0.10642857142857143,0.006428571428571422
Giải nhì,consecutive_days,3,0,3,152,0.10857142857142857,0.008571428571428563
Giải nhì,consecutive_days,3,0,4,138,0.09857142857142857,-0.0014285714285714318
Giải nhì,consecutive_days,3,0,5,173,0.12357142857142857,0.023571428571428563
Giải nhì,consecutive_days,3,0,6,143,0.10214285714285715,0.002142857142857141
Giải nhì,consecutive_days,3,0,7,136,0.09714285714285714,-0.0028571428571428636
Giải nhì,consecutive_days,3,0,8,138,0.09857142857142857,-0.0014285714285714318
Giải nhì,consecutive_days,3,0,9,121,0.08642857142857142,-0.013571428571428581
Giải nhì,consecutive_days,3,1,0,159,0.1127659574468085,0.012765957446808501
Giải nhì,consecutive_days,3,1,1,151,0.10709219858156029,0.00709219858156028
Giải nhì,consecutive_days,3,1,2,120,0.0851063829787234,-0.014893617021276603
Giải nhì,consecutive_days,3,1,3,139,0.09858156028368795,-0.0014184397163120588
Giải nhì,consecutive_days,3,1,4,136,0.09645390070921986,-0.003546099290780147
Giải nhì,consecutive_days,3,1,5,137,0.09716312056737589,-0.0028368794326241176
Giải nhì,consecutive_days,3,1,6,143,0.10141843971631205,0.001418439716312045
Giải nhì,consecutive_days,3,1,7,161,0.11418439716312057,0.01418439716312056
Giải nhì,consecutive_days,3,1,8,137,0.09716312056737589,-0.0028368794326241176
Giải nhì,consecutive_days,3,1,9,127,0.09007092198581561,-0.009929078014184398
Giải nhì,consecutive_days,3,2,0,130,0.09259259259259259,-0.007407407407407418
Giải nhì,consecutive_days,3,2,1,152,0.10826210826210826,0.008262108262108256
Giải nhì,consecutive_days,3,2,2,139,0.099002849002849,-0.0009971509971510029
Giải nhì,consecutive_days,3,2,3,142,0.10113960113960115,0.0011396011396011402
Giải nhì,consecutive_days,3,2,4,131,0.0933048433048433,-0.006695156695156704
Giải nhì,consecutive_days,3,2,5,158,0.11253561253561253,0.012535612535612528
Giải nhì,consecutive_days,3,2,6,142,0.10113960113960115,0.0011396011396011402
Giải nhì,consecutive_days,3,2,7,126,0.08974358974358974,-0.010256410256410262
Giải nhì,consecutive_days,3,2,8,142,0.10113960113960115,0.0011396011396011402
Giải nhì,consecutive_days,3,2,9,142,0.10113960113960115,0.0011396011396011402
Giải nhì,consecutive_days,3,3,0,131,0.0927105449398443,-0.0072894550601557
Giải nhì,consecutive_days,3,3,1,145,0.10261854210898796,0.002618542108987959
Giải nhì,consecutive_days,3,3,2,147,0.1040339702760085,0.004033970276008492
Giải nhì,consecutive_days,3,3,3,138,0.09766454352441614,-0.0023354564755838636
Giải nhì,consecutive_days,3,3,4,137,0.09695682944090588,-0.00304317055909413
Giải nhì,consecutive_days,3,3,5,137,0.09695682944090588,-0.00304317055909413
Giải nhì,consecutive_days,3,3,6,138,0.09766454352441614,-0.0023354564755838636
Giải nhì,consecutive_days,3,3,7,148,0.10474168435951875,0.004741684359518744
Giải nhì,consecutive_days,3,3,8,137,0.09695682944090588,-0.00304317055909413
Giải nhì,consecutive_days,3,3,9,155,0.10969568294409059,0.00969568294409058
Giải nhì,consecutive_days,3,4,0,128,0.09343065693430656,-0.006569343065693442
Giải nhì,consecutive_days,3,4,1,133,0.09708029197080292,-0.0029197080291970823
Giải nhì,consecutive_days,3,4,2,155,0.11313868613138686,0.013138686131386856
Giải nhì,consecutive_days,3,4,3,142,0.10364963503649635,0.003649635036496346
Giải nhì,consecutive_days,3,4,4,142,0.10364963503649635,0.003649635036496346
Giải nhì,consecutive_days,3,4,5,128,0.09343065693430656,-0.006569343065693442
Giải nhì,consecutive_days,3,4,6,137,0.1,0.0
Giải nhì,consecutive_days,3,4,7,124,0.0905109489051095,-0.00948905109489051
Giải nhì,consecutive_days,3,4,8,141,0.10291970802919707,0.0029197080291970684
Giải nhì,consecutive_days,3,4,9,140,0.10218978102189781,0.0021897810218978048
Giải nhì,consecutive_days,3,5,0,147,0.10130944176430048,0.0013094417643004785
Giải nhì,consecutive_days,3,5,1,154,0.10613370089593384,0.006133700895933833
Giải nhì,consecutive_days,3,5,2,132,0.09097174362508614,-0.009028256374913862
Giải nhì,consecutive_days,3,5,3,161,0.11095796002756719,0.010957960027567187
Giải nhì,consecutive_days,3,5,4,152,0.10475534114403859,0.004755341144038583
Giải nhì,consecutive_days,3,5,5,134,0.0923501033769814,-0.007649896623018612
Giải nhì,consecutive_days,3,5,6,140,0.09648518263266713,-0.003514817367332876
Giải nhì,consecutive_days,3,5,7,154,0.10613370089593384,0.006133700895933833
Giải nhì,consecutive_days,3,5,8,130,0.08959338387319091,-0.010406616126809098
Giải nhì,consecutive_days,3,5,9,147,0.10130944176430048,0.0013094417643004785
Giải nhì,consecutive_days,3,6,0,130,0.09200283085633404,-0.007997169143665966
Giải nhì,consecutive_days,3,6,1,135,0.09554140127388536,-0.004458598726114649
Giải nhì,consecutive_days,3,6,2,133,0.09412597310686482,-0.005874026893135181
Giải nhì,consecutive_days,3,6,3,142,0.10049539985845718,0.0004953998584571739
Giải nhì,consecutive_days,3,6,4,130,0.09200283085633404,-0.007997169143665966
Giải nhì,consecutive_days,3,6,5,150,0.10615711252653928,0.006157112526539277
Giải nhì,consecutive_days,3,6,6,153,0.10828025477707007,0.008280254777070062
Giải nhì,consecutive_days,3,6,7,126,0.08917197452229299,-0.010828025477707018
Giải nhì,consecutive_days,3,6,8,193,0.13658881811748053,0.03658881811748052
Giải nhì,consecutive_days,3,6,9,121,0.08563340410474168,-0.014366595895258322
Giải nhì,consecutive_days,3,7,0,162,0.11448763250883393,0.01448763250883392
Giải nhì,consecutive_days,3,7,1,152,0.10742049469964664,0.007420494699646632
Giải nhì,consecutive_days,3,7,2,145,0.10247349823321555,0.0024734982332155486
Giải nhì,consecutive_days,3,7,3,128,0.09045936395759717,-0.009540636042402836
Giải nhì,consecutive_days,3,7,4,135,0.09540636042402827,-0.004593639575971739
Giải nhì,consecutive_days,3,7,5,146,0.10318021201413427,0.003180212014134265
Giải nhì,consecutive_days,3,7,6,136,0.096113074204947,-0.003886925795053009
Giải nhì,consecutive_days,3,7,7,131,0.09257950530035336,-0.007420494699646646
Giải nhì,consecutive_days,3,7,8,138,0.09752650176678446,-0.0024734982332155486
