scope,lag_scope,position,lag,n_transitions,chi2,dof,p_value,cramers_v,q_value,reject_fdr_05,period,q_value_within_period,reject_fdr_05_within_period
Giải nhì,observed_lag,4,5,4324,80.33587035822099,81,0.49995109593977344,0.0454350127472652,0.9778936313187013,False,2013-2018,0.9778936313187013,False
Giải nhì,observed_lag,4,6,4322,66.5595014224348,81,0.8763149731140771,0.04136579678264742,0.9922829831752118,False,2013-2018,0.9922829831752118,False
Giải nhì,observed_lag,4,7,4320,84.96329857695312,81,0.35992962682691243,0.04674687182183846,0.9778936313187013,False,2013-2018,0.9778936313187013,False
Giải nhì,observed_lag,4,8,4318,75.91893825040397,81,0.6387745255545356,0.04419900463779993,0.9922829831752118,False,2013-2018,0.9922829831752118,False
Giải nhì,observed_lag,4,9,4316,78.88150891031239,81,0.5459336518557303,0.04506357393009931,0.9778936313187013,False,2013-2018,0.9778936313187013,False
Giải nhì,observed_lag,4,10,4314,93.6985571152123,81,0.1582643290239219,0.04912528992290095,0.9778936313187013,False,2013-2018,0.9778936313187013,False
Giải nhì,observed_lag,4,11,4312,80.70148188625109,81,0.48845524972045695,0.04560160453282458,0.9778936313187013,False,2013-2018,0.9778936313187013,False
Giải nhì,observed_lag,4,12,4310,94.78596238258805,81,0.14032849756542687,0.04943244845350033,0.9778936313187013,False,2013-2018,0.9778936313187013,False
Giải nhì,observed_lag,4,13,4308,111.91618123508024,81,0.013024000485537977,0.05372635030304392,0.9778936313187013,False,2013-2018,0.9778936313187013,False
Giải nhì,observed_lag,4,14,4306,85.02239255969931,81,0.35825000341498825,0.04683908402744214,0.9778936313187013,False,2013-2018,0.9778936313187013,False
Giải nhì,observed_lag,4,15,4304,69.83154617593793,81,0.8074015803336773,0.04245887110657589,0.9922829831752118,False,2013-2018,0.9922829831752118,False
Giải nhì,observed_lag,4,16,4302,77.73036720759288,81,0.5823229904498868,0.04480628138534885,0.9847026496324507,False,2013-2018,0.9847026496324507,False
Giải nhì,observed_lag,4,17,4300,91.0391264944305,81,0.20890630887373404,0.04850187840855662,0.9778936313187013,False,2013-2018,0.9778936313187013,False
Giải nhì,observed_lag,4,18,4298,68.3358886854229,81,0.8411096877513156,0.042031023244554794,0.9922829831752118,False,2013-2018,0.9922829831752118,False
Giải nhì,observed_lag,4,19,4296,90.42684066425528,81,0.22194654013890203,0.04836100169777792,0.9778936313187013,False,2013-2018,0.9778936313187013,False
Giải nhì,observed_lag,4,20,4294,71.90771521384443,81,0.7549250296548938,0.04313556293450528,0.9922829831752118,False,2013-2018,0.9922829831752118,False
Giải nhì,observed_lag,4,21,4292,64.79455637614369,81,0.9059680282710304,0.040956057967951424,0.9922829831752118,False,2013-2018,0.9922829831752118,False
Giải nhì,observed_lag,4,22,4290,92.95150228592614,81,0.17150918029090498,0.049065734649058335,0.9778936313187013,False,2013-2018,0.9778936313187013,False
Giải nhì,observed_lag,4,23,4288,72.412052805503,81,0.7412763881341591,0.04331684196500098,0.9922829831752118,False,2013-2018,0.9922829831752118,False
Giải nhì,observed_lag,4,24,4286,76.18695666359885,81,0.6305221355037267,0.044441936530721586,0.9922829831752118,False,2013-2018,0.9922829831752118,False
Giải nhì,observed_lag,4,25,4284,84.1025545632647,81,0.38477656972826096,0.04670448718739688,0.9778936313187013,False,2013-2018,0.9778936313187013,False
Giải nhì,observed_lag,4,26,4282,102.0380563837031,81,0.05710272949306689,0.05145605685545194,0.9778936313187013,False,2013-2018,0.9778936313187013,False
Giải nhì,observed_lag,4,27,4280,86.00122690655512,81,0.3309573836790762,0.04725080199711525,0.9778936313187013,False,2013-2018,0.9778936313187013,False
Giải nhì,observed_lag,4,28,4278,77.30603482527756,81,0.5956672472868578,0.04480897960099498,0.9913294334409021,False,2013-2018,0.9913294334409021,False
Giải nhì,observed_lag,4,29,4276,109.21250814703426,81,0.02005953929813367,0.053271642521805725,0.9778936313187013,False,2013-2018,0.9778936313187013,False
Giải nhì,observed_lag,4,30,4274,92.02625672639007,81,0.18897246904741705,0.048912218881257664,0.9778936313187013,False,2013-2018,0.9778936313187013,False
Giải nhì,observed_lag,5,1,4332,94.77757777002894,81,0.1404607916936881,0.04930458684581847,0.9778936313187013,False,2013-2018,0.9778936313187013,False
Giải nhì,observed_lag,5,2,4330,98.67199074606232,81,0.0884817228096255,0.05031896994281873,0.9778936313187013,False,2013-2018,0.9778936313187013,False
Giải nhì,observed_lag,5,3,4328,94.88754037224761,81,0.13873310762153557,0.04935597252961391,0.9778936313187013,False,2013-2018,0.9778936313187013,False
Giải nhì,observed_lag,5,4,4326,87.09235939570335,81,0.30179329278884376,0.04729612016194161,0.9778936313187013,False,2013-2018,0.9778936313187013,False
Giải nhì,observed_lag,5,5,4324,99.38926771513083,81,0.08083560999513034,0.05053655670351615,0.9778936313187013,False,2013-2018,0.9778936313187013,False
Giải nhì,observed_lag,5,6,4322,86.39414149837398,81,0.320296278192282,0.047127945847642724,0.9778936313187013,False,2013-2018,0.9778936313187013,False
Giải nhì,observed_lag,5,7,4320,64.33034745601697,81,0.9128927897856576,0.04067661645130237,0.9922829831752118,False,2013-2018,0.9922829831752118,False
Giải nhì,observed_lag,5,8,4318,59.53597812353677,81,0.9648530911699366,0.039140572422229944,0.9963778392969863,False,2013-2018,0.9963778392969863,False
Giải nhì,observed_lag,5,9,4316,120.46976787090594,81,0.002929958251205188,0.055689980270750075,0.8350381015934786,False,2013-2018,0.8350381015934786,False
Giải nhì,observed_lag,5,10,4314,66.78119367632088,81,0.872214463466699,0.04147302979018241,0.9922829831752118,False,2013-2018,0.9922829831752118,False
Giải nhì,observed_lag,5,11,4312,88.17844101933143,81,0.2741945343495041,0.04766730266584979,0.9778936313187013,False,2013-2018,0.9778936313187013,False
Giải nhì,observed_lag,5,12,4310,71.06860344348281,81,0.7768821172176295,0.04280347226011126,0.9922829831752118,False,2013-2018,0.9922829831752118,False
Giải nhì,observed_lag,5,13,4308,60.99827071536091,81,0.9525245027300635,0.039664287696114436,0.9963778392969863,False,2013-2018,0.9963778392969863,False
Giải nhì,observed_lag,5,14,4306,73.52816332728433,81,0.7099741662353348,0.04355806628212769,0.9922829831752118,False,2013-2018,0.9922829831752118,False
Giải nhì,observed_lag,5,15,4304,64.98027818373478,81,0.9030965382186157,0.040957495958737586,0.9922829831752118,False,2013-2018,0.9922829831752118,False
Giải nhì,observed_lag,5,16,4302,79.87596717445658,81,0.514460279167901,0.04542046825241711,0.9778936313187013,False,2013-2018,0.9778936313187013,False
Giải nhì,observed_lag,5,17,4300,111.31789697006421,81,0.014354685055314186,0.05363237311787433,0.9778936313187013,False,2013-2018,0.9778936313187013,False
Giải nhì,observed_lag,5,18,4298,80.10251731653146,81,0.5073072477285453,0.04550599575403776,0.9778936313187013,False,2013-2018,0.9778936313187013,False
Giải nhì,observed_lag,5,19,4296,69.8122552433641,81,0.8078591088732863,0.04249251563319923,0.9922829831752118,False,2013-2018,0.9922829831752118,False
Giải nhì,observed_lag,5,20,4294,72.30095585365724,81,0.7443108185640271,0.0432533495214982,0.9922829831752118,False,2013-2018,0.9922829831752118,False
Giải nhì,observed_lag,5,21,4292,87.91793413915408,81,0.2806790722780704,0.04770760622483913,0.9778936313187013,False,2013-2018,0.9778936313187013,False
Giải nhì,observed_lag,5,22,4290,71.26215239886048,81,0.7719039968896998,0.042961512925199445,0.9922829831752118,False,2013-2018,0.9922829831752118,False
Giải nhì,observed_lag,5,23,4288,76.81675966166443,81,0.6109759790532733,0.04461484090945112,0.9922829831752118,False,2013-2018,0.9922829831752118,False
Giải nhì,observed_lag,5,24,4286,77.65251564822924,81,0.5847751700010255,0.04486735075063199,0.9847026496324507,False,2013-2018,0.9847026496324507,False
Giải nhì,observed_lag,5,25,4284,81.62090186004576,81,0.45976160537478317,0.04601026226097984,0.9778936313187013,False,2013-2018,0.9778936313187013,False
Giải nhì,observed_lag,5,26,4282,100.58817557718498,81,0.06925352353918239,0.05108917379340921,0.9778936313187013,False,2013-2018,0.9778936313187013,False
Giải nhì,observed_lag,5,27,4280,79.43267397222083,81,0.5284803150204572,0.04541051759574103,0.9778936313187013,False,2013-2018,0.9778936313187013,False
Giải nhì,observed_lag,5,28,4278,88.4707068224889,81,0.2670234397146825,0.04793559293071769,0.9778936313187013,False,2013-2018,0.9778936313187013,False
Giải nhì,observed_lag,5,29,4276,69.0607514555672,81,0.825225029749344,0.04236191132881509,0.9922829831752118,False,2013-2018,0.9922829831752118,False
Giải nhì,observed_lag,5,30,4274,77.66992422691528,81,0.5842269724272392,0.044935329136198236,0.9847026496324507,False,2013-2018,0.9847026496324507,False
Giải ba,observed_lag,1,1,12996,59.41019826206653,81,0.9657860988525072,0.02253743020514065,0.9963778392969863,False,2013-2018,0.9963778392969863,False
Giải ba,observed_lag,1,2,12990,79.03342014179049,81,0.5411224889764154,0.026000371772769287,0.9778936313187013,False,2013-2018,0.9778936313187013,False
Giải ba,observed_lag,1,3,12984,68.33859071473735,81,0.8410520850528656,0.02418285106091772,0.9922829831752118,False,2013-2018,0.9922829831752118,False
Giải ba,observed_lag,1,4,12978,76.04025334497636,81,0.635044503240916,0.025515062585344875,0.9922829831752118,False,2013-2018,0.9922829831752118,False
Giải ba,observed_lag,1,5,12972,71.04721379223223,81,0.7774289980903112,0.024668844128360033,0.9922829831752118,False,2013-2018,0.9922829831752118,False
Giải ba,observed_lag,1,6,12966,80.17807747027956,81,0.504923899578446,0.026212205002150678,0.9778936313187013,False,2013-2018,0.9778936313187013,False
Giải ba,observed_lag,1,7,12960,69.30769667165517,81,0.8196179030358637,0.02437625461433948,0.9922829831752118,False,2013-2018,0.9922829831752118,False
Giải ba,observed_lag,1,8,12954,78.45722860479655,81,0.559365839361771,0.02594139224844464,0.9778936313187013,False,2013-2018,0.9778936313187013,False
Giải ba,observed_lag,1,9,12948,76.61517119718614,81,0.6172538910861775,0.025640989928450826,0.9922829831752118,False,2013-2018,0.9922829831752118,False
Giải ba,observed_lag,1,10,12942,92.33037626295784,81,0.18310242007207833,0.028154664092738705,0.9778936313187013,False,2013-2018,0.9778936313187013,False
Giải ba,observed_lag,1,11,12936,83.30171482094102,81,0.40848605191087306,0.026748886791602297,0.9778936313187013,False,2013-2018,0.9778936313187013,False
Giải ba,observed_lag,1,12,12930,96.51778130883379,81,0.11494459025824429,0.02879938063698181,0.9778936313187013,False,2013-2018,0.9778936313187013,False
Giải ba,observed_lag,1,13,12924,78.06877557832176,81,0.5716468779143284,0.0259071091352219,0.9778936313187013,False,2013-2018,0.9778936313187013,False
Giải ba,observed_lag,1,14,12918,80.55939407646731,81,0.4929181376058485,0.026323231348257443,0.9778936313187013,False,2013-2018,0.9778936313187013,False
Giải ba,observed_lag,1,15,12912,88.28245931020071,81,0.2716296473999933,0.027562537523230235,0.9778936313187013,False,2013-2018,0.9778936313187013,False
Giải ba,observed_lag,1,16,12906,92.92105631234416,81,0.17206510900724267,0.028283944994207482,0.9778936313187013,False,2013-2018,0.9778936313187013,False
Giải ba,observed_lag,1,17,12900,113.31821351612442,81,0.01033036422492615,0.03124163467929165,0.9778936313187013,False,2013-2018,0.9778936313187013,False
Giải ba,observed_lag,1,18,12894,98.12627335111782,81,0.09467728109040634,0.02907887262328719,0.9778936313187013,False,2013-2018,0.9778936313187013,False
Giải ba,observed_lag,1,19,12888,87.7285857147528,81,0.28544652105607976,0.027501510362807517,0.9778936313187013,False,2013-2018,0.9778936313187013,False
Giải ba,observed_lag,1,20,12882,70.45407144580993,81,0.7923295066050643,0.02465131808565533,0.9922829831752118,False,2013-2018,0.9922829831752118,False
Giải ba,observed_lag,1,21,12876,61.298682371138725,81,0.9496353438292902,0.022999258311420624,0.9963778392969863,False,2013-2018,0.9963778392969863,False
Giải ba,observed_lag,1,22,12870,73.17123720225368,81,0.7201399671632754,0.02513388773930069,0.9922829831752118,False,2013-2018,0.9922829831752118,False
Giải ba,observed_lag,1,23,12864,67.7032312332838,81,0.8542606415652276,0.024182178792560592,0.9922829831752118,False,2013-2018,0.9922829831752118,False
Giải ba,observed_lag,1,24,12858,91.57138469786602,81,0.1979907135733364,0.02813014205221252,0.9778936313187013,False,2013-2018,0.9778936313187013,False
Giải ba,observed_lag,1,25,12852,75.04695242504346,81,0.6652939767406277,0.025471816488427806,0.9922829831752118,False,2013-2018,0.9922829831752118,False
Giải ba,observed_lag,1,26,12846,49.47047304899919,81,0.9977832139749852,0.020685585502571484,0.9989855402184256,False,2013-2018,0.9989855402184256,False
Giải ba,observed_lag,1,27,12840,76.82922800038301,81,0.6105870788598506,0.02578454475764788,0.9922829831752118,False,2013-2018,0.9922829831752118,False
Giải ba,observed_lag,1,28,12834,65.85771196719251,81,0.8887412600430116,0.023878170393532027,0.9922829831752118,False,2013-2018,0.9922829831752118,False
Giải ba,observed_lag,1,29,12828,71.57262525884155,81,0.7638091234980166,0.024898474734306023,0.9922829831752118,False,2013-2018,0.9922829831752118,False
Giải ba,observed_lag,1,30,12822,60.35232542375352,81,0.9583162728934471,0.022869036268255,0.9963778392969863,False,2013-2018,0.9963778392969863,False
Giải ba,observed_lag,2,1,12996,76.59262697605459,81,0.6179547759209522,0.025589828573589383,0.9922829831752118,False,2013-2018,0.9922829831752118,False
Giải ba,observed_lag,2,2,12990,77.17836181672175,81,0.599670858221601,0.02569342186759987,0.9922829831752118,False,2013-2018,0.9922829831752118,False
Giải ba,observed_lag,2,3,12984,67.97302481853298,81,0.8487346347761412,0.024118083263897045,0.9922829831752118,False,2013-2018,0.9922829831752118,False
Giải ba,observed_lag,2,4,12978,79.41827369068126,81,0.5289361297575542,0.026075646311881973,0.9778936313187013,False,2013-2018,0.9778936313187013,False
Giải ba,observed_lag,2,5,12972,80.27807904292618,81,0.5017716578695103,0.02622247989942283,0.9778936313187013,False,2013-2018,0.9778936313187013,False
Giải ba,observed_lag,2,6,12966,73.75752987515898,81,0.703369238041759,0.025140789893348735,0.9922829831752118,False,2013-2018,0.9922829831752118,False
Giải ba,observed_lag,2,7,12960,100.91521456010567,81,0.06634175092119557,0.029414032535757882,0.9778936313187013,False,2013-2018,0.9778936313187013,False
Giải ba,observed_lag,2,8,12954,86.79755171560335,81,0.3095353661197237,0.0272854133004286,0.9778936313187013,False,2013-2018,0.9778936313187013,False
Giải ba,observed_lag,2,9,12948,98.20421042112103,81,0.09377198374202382,0.029029693734084178,0.9778936313187013,False,2013-2018,0.9778936313187013,False
Giải ba,observed_lag,2,10,12942,72.78776023085145,81,0.7309018714853086,0.024998112916784904,0.9922829831752118,False,2013-2018,0.9922829831752118,False
Giải ba,observed_lag,2,11,12936,70.05977075219303,81,0.8019448892169323,0.024530878293121377,0.9922829831752118,False,2013-2018,0.9922829831752118,False
Giải ba,observed_lag,2,12,12930,74.60468812662407,81,0.6785221597667207,0.025319932434502854,0.9922829831752118,False,2013-2018,0.9922829831752118,False
Giải ba,observed_lag,2,13,12924,73.51631049584677,81,0.7103139773346758,0.02514039646680462,0.9922829831752118,False,2013-2018,0.9922829831752118,False
Giải ba,observed_lag,2,14,12918,78.0345261362043,81,0.5727284927819768,0.02590744017197254,0.9778936313187013,False,2013-2018,0.9778936313187013,False
Giải ba,observed_lag,2,15,12912,80.81787738072802,81,0.4848042941793252,0.0263715530429831,0.9778936313187013,False,2013-2018,0.9778936313187013,False
Giải ba,observed_lag,2,16,12906,97.51737513455888,81,0.10199001076789153,0.028975031471442866,0.9778936313187013,False,2013-2018,0.9778936313187013,False
Giải ba,observed_lag,2,17,12900,69.5547561507869,81,0.8139104578777336,0.024476386720620944,0.9922829831752118,False,2013-2018,0.9922829831752118,False
Giải ba,observed_lag,2,18,12894,85.23599757179623,81,0.352208191116827,0.02710169394252951,0.9778936313187013,False,2013-2018,0.9778936313187013,False
Giải ba,observed_lag,2,19,12888,70.59291765117608,81,0.7888878817304158,0.024669852197542315,0.9922829831752118,False,2013-2018,0.9922829831752118,False
Giải ba,observed_lag,2,20,12882,96.28898600060951,81,0.11808072146322737,0.028818767580739577,0.9778936313187013,False,2013-2018,0.9778936313187013,False
Giải ba,observed_lag,2,21,12876,72.19594015607225,81,0.7471648310474138,0.02496000393119248,0.9922829831752118,False,2013-2018,0.9922829831752118,False
