scope,lag_scope,position,lag,n_transitions,chi2,dof,p_value,cramers_v,q_value,reject_fdr_05
Giải tư,observed_lag,2,4,28356,73.85105802904738,81,0.7006603302144668,0.017011187139070266,0.9862006722712334,False
Giải tư,calendar_lag,2,4,28020,75.75313162155803,81,0.6438576072036868,0.017331852141818708,0.9836921800651172,False
Giải tư,observed_lag,2,5,28352,61.337692354577776,81,0.9492508355000958,0.01550424461117664,0.9978868242383895,False
Giải tư,calendar_lag,2,5,27932,63.60566149406854,81,0.922991631417303,0.015906536098327626,0.9990063960381497,False
Giải tư,observed_lag,2,6,28348,73.53795963553571,81,0.7096932008370006,0.016977483660972868,0.9862006722712334,False
Giải tư,calendar_lag,2,6,27844,77.05105602073779,81,0.60365695248608,0.017534857077029346,0.9836921800651172,False
Giải tư,observed_lag,2,7,28344,73.47356013425062,81,0.7115383459300703,0.016971245567579087,0.9862006722712334,False
Giải tư,calendar_lag,2,7,27756,74.27981588812001,81,0.6881309506865753,0.017243908716544937,0.9836921800651172,False
Giải tư,observed_lag,2,8,28340,76.58182360914734,81,0.6182905575577046,0.017327730081742567,0.9862006722712334,False
Giải tư,calendar_lag,2,8,27668,79.57420922563011,81,0.524001317591286,0.017876233859039706,0.9836921800651172,False
Giải tư,observed_lag,2,9,28336,74.75239621047673,81,0.6741224403288197,0.017120720315721743,0.9862006722712334,False
Giải tư,calendar_lag,2,9,27580,74.50461717456766,81,0.6814921135502632,0.01732499859746761,0.9836921800651172,False
Giải tư,observed_lag,2,10,28332,69.62748238610462,81,0.8122119232390689,0.016524581704261868,0.9951823675006648,False
Giải tư,calendar_lag,2,10,27492,69.6577759126712,81,0.8115019516172866,0.016778779995578624,0.9990063960381497,False
Giải tư,observed_lag,2,11,28328,88.95930109953136,81,0.25528438693664346,0.01867955257603146,0.9862006722712334,False
Giải tư,calendar_lag,2,11,27404,87.66925876697125,81,0.2869495702493059,0.018853649680040427,0.9836921800651172,False
Giải tư,observed_lag,2,12,28324,73.69679151796328,81,0.7051236313482934,0.0170030073588774,0.9862006722712334,False
Giải tư,calendar_lag,2,12,27316,69.65498022765235,81,0.8115675329542317,0.016832409180234445,0.9990063960381497,False
Giải tư,observed_lag,2,13,28320,94.13226121278421,81,0.15092154473510194,0.01921769809348906,0.9856188839690309,False
Giải tư,calendar_lag,2,13,27228,93.48692584787845,81,0.16193942273231993,0.019531981929733006,0.9836921800651172,False
Giải tư,observed_lag,2,14,28316,111.09953401574022,81,0.014869960404341813,0.020879443159374643,0.6758999905154836,False
Giải tư,calendar_lag,2,14,27140,105.7315095951843,81,0.033950511626670975,0.020805398573982094,0.881833272598811,False
Giải tư,observed_lag,2,15,28312,73.41043182712389,81,0.7133427374682373,0.016973537329141745,0.9862006722712334,False
Giải tư,calendar_lag,2,15,27052,73.5315336505743,81,0.7098775144057461,0.017378643246155935,0.9836921800651172,False
Giải tư,observed_lag,2,16,28308,58.556230601191515,81,0.9716263246673837,0.015160401672827685,0.9978868242383895,False
Giải tư,calendar_lag,2,16,26964,56.546729411146345,81,0.9823134924028586,0.015264772338144245,0.9990063960381497,False
Giải tư,observed_lag,2,17,28304,70.10714973772694,81,0.8008020201332189,0.016589602990031732,0.9951823675006648,False
Giải tư,calendar_lag,2,17,26876,76.41420884145411,81,0.6234927317999427,0.01777393098756711,0.9836921800651172,False
Giải tư,observed_lag,2,18,28300,87.51525545492476,81,0.29087181784044114,0.018536486103331182,0.9862006722712334,False
Giải tư,calendar_lag,2,18,26788,88.4727978242724,81,0.2669725338783095,0.019156381650575264,0.9836921800651172,False
Giải tư,observed_lag,2,19,28296,66.85612025105165,81,0.870809591082941,0.016202678215991025,0.9978868242383895,False
Giải tư,calendar_lag,2,19,26700,62.91258497193657,81,0.9318566211142606,0.0161804978316121,0.9990063960381497,False
Giải tư,observed_lag,2,20,28292,90.71614465867873,81,0.21572072731174133,0.018875097906103974,0.9862006722712334,False
Giải tư,calendar_lag,2,20,26612,90.3335938232711,81,0.22397770400901315,0.019420688935746964,0.9836921800651172,False
Giải tư,observed_lag,2,21,28288,88.00656597643079,81,0.27846311307571714,0.0185923874512308,0.9862006722712334,False
Giải tư,calendar_lag,2,21,26524,89.04646516967652,81,0.2532233064454239,0.019313793236079332,0.9836921800651172,False
Giải tư,observed_lag,2,22,28284,76.64897997013493,81,0.6162023385355306,0.0173524787348684,0.9862006722712334,False
Giải tư,calendar_lag,2,22,26436,68.37178077302285,81,0.840343538820472,0.016951936598021987,0.9990063960381497,False
Giải tư,observed_lag,2,23,28280,73.54867629730622,81,0.7093857219260791,0.016999121310331843,0.9862006722712334,False
Giải tư,calendar_lag,2,23,26348,65.50927357685043,81,0.8945984309102382,0.01662096786029426,0.9990063960381497,False
Giải tư,observed_lag,2,24,28276,80.74915883407517,81,0.48695921715718676,0.01781306949621505,0.9862006722712334,False
Giải tư,calendar_lag,2,24,26260,81.22912845297458,81,0.47194487550813463,0.01853904169334912,0.9836921800651172,False
Giải tư,observed_lag,2,25,28272,70.57473760795774,81,0.7893401481266934,0.01665425136618361,0.9951823675006648,False
Giải tư,calendar_lag,2,25,26172,77.77708215150342,81,0.5808508016038127,0.018171304777519527,0.9836921800651172,False
Giải tư,observed_lag,2,26,28268,75.89590018168074,81,0.6394818416230095,0.017271909834206144,0.9862006722712334,False
Giải tư,calendar_lag,2,26,26084,79.36384329188161,81,0.5306591762883198,0.01838666633554218,0.9836921800651172,False
Giải tư,observed_lag,2,27,28264,69.48184872887497,81,0.8156048262415655,0.016527136566165525,0.9951823675006648,False
Giải tư,calendar_lag,2,27,25996,64.69582049251926,81,0.9074710315042829,0.01662890275856216,0.9990063960381497,False
Giải tư,observed_lag,2,28,28260,79.53040057335534,81,0.5253874595072113,0.01768313455008852,0.9862006722712334,False
Giải tư,calendar_lag,2,28,25908,82.37224048921071,81,0.4366192802257781,0.018795428899108985,0.9836921800651172,False
Giải tư,observed_lag,2,29,28256,91.28910826463253,81,0.2037309082653372,0.018946669816281396,0.9862006722712334,False
Giải tư,calendar_lag,2,29,25820,95.72041192356829,81,0.12615740310159207,0.02029564723916771,0.9836921800651172,False
Giải tư,observed_lag,2,30,28252,75.483117169462,81,0.6520963663733508,0.017229753325195146,0.9862006722712334,False
Giải tư,calendar_lag,2,30,25732,74.90569689150527,81,0.6695365780333943,0.017984542659849435,0.9836921800651172,False
Giải tư,observed_lag,3,1,28368,94.07695134487116,81,0.15184391266418212,0.019195790601812417,0.9856188839690309,False
Giải tư,calendar_lag,3,1,28284,93.28955286330621,81,0.1654216638512044,0.01914365402010002,0.9836921800651172,False
Giải tư,observed_lag,3,2,28364,80.45339047765299,81,0.496251673115212,0.0177528131614553,0.9862006722712334,False
Giải tư,calendar_lag,3,2,28196,80.55951600824073,81,0.492914305096159,0.017817362605303245,0.9836921800651172,False
Giải tư,observed_lag,3,3,28360,81.4593701210414,81,0.46477622966620225,0.017864717617773026,0.9862006722712334,False
Giải tư,calendar_lag,3,3,28108,80.099475454109,81,0.5074032218659335,0.01779420578956375,0.9836921800651172,False
Giải tư,observed_lag,3,4,28356,52.416671930621725,81,0.9942717886297652,0.014331478053151608,0.9978868242383895,False
Giải tư,calendar_lag,3,4,28020,52.93665060370107,81,0.9933155256280527,0.01448848279595521,0.9990063960381497,False
Giải tư,observed_lag,3,5,28352,92.89382372611419,81,0.17256343825150305,0.019080085438126154,0.9862006722712334,False
Giải tư,calendar_lag,3,5,27932,96.1782552959872,81,0.11962185596174121,0.01955987954153992,0.9836921800651172,False
Giải tư,observed_lag,3,6,28348,73.36541842697596,81,0.7146267091490841,0.016957554934117654,0.9862006722712334,False
Giải tư,calendar_lag,3,6,27844,72.0890416877041,81,0.7500555410932594,0.016960847874181274,0.9846064312461608,False
Giải tư,observed_lag,3,7,28344,70.16301501941358,81,0.79945002797603,0.016584496735032327,0.9951823675006648,False
Giải tư,calendar_lag,3,7,27756,72.62998051756068,81,0.7352795864360104,0.01705133039968048,0.9836921800651172,False
Giải tư,observed_lag,3,8,28340,89.92422740554535,81,0.23303554733223167,0.018776609744430694,0.9862006722712334,False
Giải tư,calendar_lag,3,8,27668,85.4497746241075,81,0.3462085939718235,0.01852445000632059,0.9836921800651172,False
Giải tư,observed_lag,3,9,28336,67.94270064951712,81,0.8493618583038713,0.016322281972834835,0.9978868242383895,False
Giải tư,calendar_lag,3,9,27580,72.77290485222015,81,0.7313153157198781,0.017122472201038054,0.9836921800651172,False
Giải tư,observed_lag,3,10,28332,89.80471215461688,81,0.23572308904970699,0.018766776908143077,0.9862006722712334,False
Giải tư,calendar_lag,3,10,27492,90.55137154038775,81,0.21925253694937047,0.01913035785363186,0.9836921800651172,False
Giải tư,observed_lag,3,11,28328,65.90871130152009,81,0.8878666041215508,0.016078376659709303,0.9978868242383895,False
Giải tư,calendar_lag,3,11,27404,65.67123170117725,81,0.8919016809495877,0.016317715118254826,0.9990063960381497,False
Giải tư,observed_lag,3,12,28324,90.638113365371,81,0.21738862403405862,0.018856317448143724,0.9862006722712334,False
Giải tư,calendar_lag,3,12,27316,86.54147043621083,81,0.31634426113869807,0.018762138100059167,0.9836921800651172,False
Giải tư,observed_lag,3,13,28320,84.7653608131623,81,0.36558085217201913,0.018236493167265302,0.9862006722712334,False
Giải tư,calendar_lag,3,13,27228,87.59581866789281,81,0.28881629061733327,0.018906561958529276,0.9836921800651172,False
Giải tư,observed_lag,3,14,28316,98.19838228139835,81,0.09383944382366238,0.01962975865720098,0.9701450781346297,False
Giải tư,calendar_lag,3,14,27140,89.55469239035565,81,0.24140794348163316,0.019147760948109476,0.9836921800651172,False
Giải tư,observed_lag,3,15,28312,78.19472378210769,81,0.5676675317626027,0.01751790615263724,0.9862006722712334,False
Giải tư,calendar_lag,3,15,27052,74.46778955963728,81,0.6825828573360013,0.01748893192584484,0.9836921800651172,False
Giải tư,observed_lag,3,16,28308,67.94883847278271,81,0.849235028627241,0.016331089933779398,0.9978868242383895,False
Giải tư,calendar_lag,3,16,26964,66.04367458031294,81,0.8855305050792777,0.016496894629940535,0.9990063960381497,False
Giải tư,observed_lag,3,17,28304,78.34011073916712,81,0.5630708321576839,0.01753666186063118,0.9862006722712334,False
Giải tư,calendar_lag,3,17,26876,76.38934726387674,81,0.6242631161266188,0.017771039353151056,0.9836921800651172,False
Giải tư,observed_lag,3,18,28300,75.05684907059985,81,0.6649961326125168,0.0171664578612754,0.9862006722712334,False
Giải tư,calendar_lag,3,18,26788,80.81248976476641,81,0.48497318334688144,0.018308292563200847,0.9836921800651172,False
Giải tư,observed_lag,3,19,28296,106.22964900310876,81,0.03155453196792847,0.020423919739237104,0.7634492371001591,False
Giải tư,calendar_lag,3,19,26700,100.13894667173552,81,0.07342323553875167,0.020413836122852264,0.9836921800651172,False
Giải tư,observed_lag,3,20,28292,63.179137536434574,81,0.9285375384478384,0.01575192977918958,0.9978868242383895,False
Giải tư,calendar_lag,3,20,26612,69.04748751577118,81,0.8255234148462738,0.016979071140833878,0.9990063960381497,False
Giải tư,observed_lag,3,21,28288,75.10113713902551,81,0.6636623166482829,0.017175163500716326,0.9862006722712334,False
Giải tư,calendar_lag,3,21,26524,70.1492243035645,81,0.7997842198154229,0.01714236240277247,0.9990063960381497,False
Giải tư,observed_lag,3,22,28284,89.11142108569734,81,0.2516939321443474,0.01871005291545334,0.9862006722712334,False
Giải tư,calendar_lag,3,22,26436,94.89782460324409,81,0.1385723367135969,0.01997142262852471,0.9836921800651172,False
Giải tư,observed_lag,3,23,28280,58.90782525524146,81,0.9693239551442596,0.015213373849722132,0.9978868242383895,False
Giải tư,calendar_lag,3,23,26348,61.21266243352575,81,0.9504755905164549,0.016066658124954784,0.9990063960381497,False
Giải tư,observed_lag,3,24,28276,67.94091179518597,81,0.8493988106006859,0.016339375151640807,0.9978868242383895,False
Giải tư,calendar_lag,3,24,26260,62.69054741333345,81,0.9345364465582406,0.01628667444977255,0.9990063960381497,False
Giải tư,observed_lag,3,25,28272,95.277833551455,81,0.13272842781486727,0.019350688235628095,0.9856188839690309,False
Giải tư,calendar_lag,3,25,26172,91.74026420589956,81,0.19460915023179964,0.019735143232372982,0.9836921800651172,False
Giải tư,observed_lag,3,26,28268,91.83516064939663,81,0.1927262891713886,0.018999216820845512,0.9862006722712334,False
Giải tư,calendar_lag,3,26,26084,89.58015704544471,81,0.24082506997785252,0.01953428678049218,0.9836921800651172,False
Giải tư,observed_lag,3,27,28264,103.88580942887975,81,0.044246717333626645,0.02020877772009669,0.8849343466725329,False
Giải tư,calendar_lag,3,27,25996,106.30216966730416,81,0.03121825063525646,0.021315550116471568,0.881833272598811,False
Giải tư,observed_lag,3,28,28260,89.94371903273802,81,0.23259908124049297,0.018805205644944683,0.9862006722712334,False
Giải tư,calendar_lag,3,28,25908,93.51147315468553,81,0.16151003497085992,0.020026001782889387,0.9836921800651172,False
Giải tư,observed_lag,3,29,28256,73.34019440903937,81,0.7153452358478791,0.01698221882722542,0.9862006722712334,False
Giải tư,calendar_lag,3,29,25820,84.43044055995128,81,0.37522941420186506,0.019061196305019724,0.9836921800651172,False
Giải tư,observed_lag,3,30,28252,75.67681082354297,81,0.6461913444006401,0.017251845389156115,0.9862006722712334,False
Giải tư,calendar_lag,3,30,25732,81.42143108330967,81,0.465955820007588,0.01875043465574575,0.9836921800651172,False
Giải tư,observed_lag,4,1,28368,59.835554661189946,81,0.9625524141798488,0.015308902134789483,0.9978868242383895,False
Giải tư,calendar_lag,4,1,28284,58.54267165271085,81,0.9717123355196864,0.015165076309840968,0.9990063960381497,False
Giải tư,observed_lag,4,2,28364,90.84476323846928,81,0.21298984178858532,0.01886448509353419,0.9862006722712334,False
Giải tư,calendar_lag,4,2,28196,90.00751389362001,81,0.23117417332420542,0.01883321123080667,0.9836921800651172,False
Giải tư,observed_lag,4,3,28360,75.81887210692068,81,0.6418443290357391,0.017235119215691454,0.9862006722712334,False
Giải tư,calendar_lag,4,3,28108,75.43079753711254,81,0.6536869020982246,0.01726784424288993,0.9836921800651172,False
Giải tư,observed_lag,4,4,28356,86.05608730959806,81,0.3294583731812243,0.01836314483208154,0.9862006722712334,False
Giải tư,calendar_lag,4,4,28020,85.90436012873644,81,0.3336123519940561,0.018456624791288366,0.9836921800651172,False
Giải tư,observed_lag,4,5,28352,66.8856141459038,81,0.870253949452031,0.01619023880965801,0.9978868242383895,False
Giải tư,calendar_lag,4,5,27932,66.1249148156267,81,0.8841092977224101,0.01621848529492731,0.9990063960381497,False
Giải tư,observed_lag,4,6,28348,89.22173807612897,81,0.24910943671017372,0.018700485114938836,0.9862006722712334,False
Giải tư,calendar_lag,4,6,27844,94.36511324920761,81,0.14708322035112378,0.01940522423097911,0.9836921800651172,False
Giải tư,observed_lag,4,7,28344,115.81703745555298,81,0.006749054898958438,0.021307593432068866,0.6758999905154836,False
Giải tư,calendar_lag,4,7,27756,117.46321163077236,81,0.005054522223190828,0.021684591307636628,0.6754596870755175,False
Giải tư,observed_lag,4,8,28340,96.09732652964294,81,0.12075789437783022,0.0194103995486758,0.9856188839690309,False
Giải tư,calendar_lag,4,8,27668,92.64167641832749,81,0.17722577978477622,0.01928826057168017,0.9836921800651172,False
Giải tư,observed_lag,4,9,28336,93.37087001391964,81,0.1639805758385593,0.01913441443222376,0.9856188839690309,False
Giải tư,calendar_lag,4,9,27580,92.72935004727826,81,0.17559475222201343,0.019328147100900122,0.9836921800651172,False
Giải tư,observed_lag,4,10,28332,93.27023658920906,81,0.16576530621506302,0.01912545024289937,0.9862006722712334,False
Giải tư,calendar_lag,4,10,27492,92.89323687808209,81,0.1725741881674773,0.01937615615098182,0.9836921800651172,False
Giải tư,observed_lag,4,11,28328,80.39387271001158,81,0.4981247652586907,0.017757517990691384,0.9862006722712334,False
Giải tư,calendar_lag,4,11,27404,77.5019417622585,81,0.5895131844700843,0.017726706642596814,0.9836921800651172,False
